ID,TARGET
99419,0.22570494941565963
99423,0.009552862473675384
99424,0.002788711399494109
99426,0.004876902349720642
99427,0.038672193370484026
99429,0.0572033887582317
99431,0.003295241806620661
99438,0.03309973108856841
99440,0.002922127784328361
99441,0.003154603279389907
99445,0.022850269158535972
99447,0.004263667190398811
99448,0.23801368672318018
99450,0.10156804301989054
99451,0.003279056055742126
99454,0.21233640530104328
99456,0.025175926309302876
99461,0.13768659566480268
99466,0.00448667327507698
99467,0.011269484489799789
99468,0.007238387101115818
99469,0.025591903534946506
99470,0.029883981212213726
99474,0.0033884425659407853
99476,0.002882310212378765
99480,0.025340659925386765
99483,0.003826485992526391
99486,0.03681796642731733
99487,0.05863859858401676
99489,0.0034081916881832097
99490,0.24913151575155149
99492,0.0029554917043502302
99493,0.00571469444481393
99494,0.017872030283379105
99498,0.002253774401871458
99499,0.13301740175957497
99500,0.004306990063665519
99502,0.0031968299759174207
99503,0.06040895695096467
99504,0.0008754292897299558
99505,0.026054901358655375
99506,0.011086578170065342
99507,0.017787668020582972
99509,0.0036910663925764343
99510,0.00040080858722311866
99513,0.11631813398257536
99514,0.0006606592380839777
99518,0.009011533525524971
99520,0.234172984050401
99521,0.06399291753946694
99523,0.005053377551599715
99525,0.00431440715684362
99526,0.1977356856292776
99527,0.00640872845169224
99528,0.020624584677524326
99531,0.009205574557289958
99535,0.025834331080197646
99537,0.005186367262885677
99538,0.007612749506647293
99539,0.0036560112711910334
99541,0.12449829708235498
99542,0.003289563265795045
99543,0.0012513031627250433
99547,0.0027915292272919978
99550,0.0007149563803746265
99551,0.012566197484914604
99552,0.05637334052353755
99553,0.04241858886804652
99557,0.010146935074438455
99559,0.011795054595605196
99560,0.027600686055909474
99561,0.0032370927320056284
99562,0.002909163078471827
99567,0.0030601456959775614
99568,0.0050596770688927425
99570,0.0031911477802410537
99571,0.003340700396970436
99574,0.05492899050157371
99575,0.016515502227031128
99578,0.0033171617394000524
99579,0.015398214894353151
99580,0.2632751357961942
99581,0.003059542286538332
99583,0.01744868439287199
99584,0.18190493867235624
99587,0.003674193413280842
99589,0.05675858455434863
99590,0.0009757516373906704
99591,0.01774575450035639
99595,0.0032225572318711924
99596,0.0035371897610011866
99597,0.010861511151712036
99598,0.006048167832604531
99599,0.04030473238802116
99600,0.14650263319464538
99602,0.13318981237151623
99604,0.017542796454614266
99607,0.0019587460193728422
99608,0.297603395567231
99614,0.0034774669779665097
99615,0.0023509677419761054
99617,0.061566599453369064
99618,0.035266722080021726
99620,0.10180197065776966
99621,0.11870980012990887
99626,0.10010131586043074
99629,0.15650540512054273
99631,0.004613138473701503
99633,0.0030290861727148674
99635,0.010658673022495686
99636,0.004538008021602248
99638,0.05551076370024041
99640,0.00631466358739464
99641,0.03994279819970175
99643,0.0029810266848564948
99650,0.0421181537360968
99654,0.0885710391922814
99657,0.007464367971623764
99660,0.0030573692816841633
99661,0.20783604910676481
99662,0.014585668376469237
99664,0.00829650125523408
99666,0.01150331467900307
99668,0.005704136296416652
99671,0.13301740175957497
99672,0.11419853793101255
99673,0.003093829187191
99677,0.0034370909614695085
99683,0.007073894776133936
99684,0.002956609781497701
99686,0.006519395092430889
99687,0.006965302068967721
99689,0.11443997196876826
99690,0.003233785042292331
99691,0.0034309885163849416
99692,0.0030390964951617083
99693,0.0036053982527623433
99694,0.03938909804139874
99695,0.04634553360420051
99697,0.024704017806135816
99698,0.023838661563174008
99699,0.09547890864030475
99700,0.2700530298090218
99701,0.00824967865122752
99702,0.019254633061507494
99704,0.007101437799763518
99707,0.00497234156777091
99710,0.00504230597554099
99712,0.0028116300715899274
99713,0.06194720690333283
99715,0.032159351152030266
99716,0.013539716891436715
99718,0.052831012236589564
99719,0.0036935762945982846
99722,0.019107481654797285
99725,0.004497412952535827
99726,0.0365467285317153
99728,0.025029887206583383
99731,0.055275935097139836
99732,0.050467728787581254
99736,0.00929594100287175
99737,0.014459996101724366
99740,0.0572033887582317
99741,0.004222439420005679
99742,0.049026838974753774
99746,0.009136711712787762
99747,0.0035028440639226018
99749,0.21119913861696363
99750,0.04957371465390671
99753,0.004520563982171117
99755,0.0142454517457675
99758,0.02391900730167441
99762,0.027881476524097247
99766,0.006989700008547225
99771,0.0031969456103791275
99772,0.014834161615982808
99773,0.13887313987965877
99776,0.0031257466555147523
99780,0.05291346679188534
99782,0.005147785656364893
99784,0.005070987202221599
99785,0.05400233850589097
99786,0.06040895695096467
99788,0.012135762781158018
99791,0.22633090287787422
99796,0.049321656358830235
99798,0.23318790257609384
99799,0.004045545012736404
99802,0.03872500656723209
99803,0.2161929950108224
99805,0.0101701424199848
99807,0.14704072652213696
99808,0.007774777142198226
99810,0.029680191970905743
99811,0.030413306315280088
99813,0.03177374840847977
99815,0.021755687935172525
99819,0.09344191585022572
99827,0.00824244387979358
99828,0.006753274182137807
99829,0.012437691035785056
99830,0.006919563089496528
99831,0.23242895572890854
99837,0.012371525301426036
99838,0.05710400841240805
99840,0.05695764263518195
99841,0.042320317320755536
99844,0.01890555544906428
99845,0.2088219154036746
99846,0.0002089432641824837
99847,0.02227230643851636
99848,0.006539262513594369
99850,0.010742708720956137
99852,0.011466880878346066
99854,0.12394814220931222
99855,0.014568459227170873
99857,0.017524986154679924
99858,0.010019203477283883
99859,0.01533761471996752
99860,0.017424334931230273
99861,0.0034083018584054004
99862,0.03886784834820085
99863,0.04122536039513855
99864,0.003676989530940616
99865,0.0065203526462142315
99866,0.0011308899235932765
99869,0.0031376429250042407
99871,0.07244497590329887
99873,0.007240420777827792
99875,0.2127784910214141
99877,0.0030735954741273417
99880,0.03927826251683849
99883,0.015700958660322742
99884,0.011577112596481002
99887,0.23473433271949348
99888,0.0758098792047025
99889,0.013272549511512266
99890,0.1681519451846843
99891,0.005986342091308278
99899,0.007435674664662644
99900,0.007494885992444831
99901,0.0211371628568281
99904,0.037185577688424315
99905,0.016790579215933018
99907,0.06194720690333283
99908,0.004440550215875631
99909,0.015355897148133624
99910,0.018695669544404818
99912,0.06571490413806065
99914,0.029499465025817077
99915,0.05586027153327338
99916,0.0032342439106893698
99921,0.006849416484054194
99922,0.0003496547685783893
99924,0.03182936230605981
99925,0.06013983627622414
99926,0.03426265926595298
99928,0.2976046006864145
99929,0.0034150502257227853
99930,0.21337292097265662
99936,0.0160190843500908
99938,0.004893806464682187
99939,0.04003369075774503
99940,0.13051900794870394
99944,0.030608689937766734
99946,0.04107717194106312
99948,0.0037031418433251966
99951,0.0007299070178346773
99954,0.0006240398881877364
99955,0.28046152435132166
99956,0.004837718616932181
99957,0.007543543948668727
99958,0.04331731809059125
99961,0.24519847213763715
99967,0.0033499344884516916
99969,0.010728764986895303
99970,0.012393793502890412
99971,0.057583103774739616
99973,0.04124747823342065
99975,0.02077786184182192
99976,0.004139754954772339
99978,0.0036566612276784922
99979,0.4088026504645191
99980,0.056616486831991115
99982,0.0029982921732684435
99983,0.0020917157063438186
99988,0.008358743908141094
99989,0.03846722141594673
99991,0.013982528669657723
99993,0.009526157546558075
99995,0.01256054278952538
99998,0.06930680974471788
100000,0.040362126217548165
100001,0.04915069192596275
100005,0.011886184467498128
100007,0.1365126026545944
100008,0.009675458256249842
100011,0.017198244583463394
100012,0.00881182909373899
100013,0.06258778385671182
100014,0.01587823713252106
100015,0.01896716342872589
100016,0.03935469958674187
100018,0.060032332283831286
100019,0.07119765925213463
100022,0.0029161210456647066
100025,0.1190292341244098
100026,0.009578390257661797
100029,0.002819337286805576
100030,0.0028792625816389623
100033,0.0430728106233927
100034,0.007035964620856016
100035,0.0034614229298825577
100036,0.003974274897546754
100037,0.011881956120386675
100038,0.208709366160867
100039,0.006828916330067504
100042,0.005167306426480287
100044,0.01744215013591657
100045,0.013893313820960549
100046,0.26304624428275486
100048,0.006094992944802091
100049,0.14317648279630113
100051,0.004521384621731125
100052,0.04122536039513855
100055,0.012432504752763494
100061,0.0032778312141364
100062,0.012757382892776403
100064,0.017113135080822035
100066,0.0006781223129663083
100067,0.020791245780116065
100069,0.12226002735865071
100070,0.019759536363464933
100072,0.05658446257165218
100073,0.006235227252797099
100079,0.019158644685755965
100080,0.0003743488743255751
100083,0.047263830768804777
100084,0.005721467514903414
100087,0.005079098321894343
100088,0.005905380393631676
100090,0.01962558590533935
100091,0.011175612369020817
100092,0.004179063530966817
100096,0.009256676786191605
100097,0.0033645503190778215
100099,0.007109066434902598
100100,0.03516260240695931
100102,0.06114762949757068
100104,0.020249033224362847
100105,0.02762176640489379
100106,0.006078468640367131
100107,0.006475081224222954
100109,0.056073732738966105
100111,0.019135466647634988
100112,0.004718237148811211
100113,0.0038284873736915033
100115,0.10525701712523135
100116,0.02828667967259932
100118,0.1325509397149678
100123,0.1447948545496244
100126,0.009332515264368025
100127,0.01683118750875787
100128,0.015659188999925112
100129,0.011664527859277572
100130,0.00522397511935206
100131,0.018019789623406002
100133,0.0028909066055314613
100134,0.0005026834259181766
100138,0.002876467293737096
100140,0.062273406907718064
100141,0.015534356352003297
100146,0.020426469130063775
100148,0.02069132670290083
100149,0.03817366367341914
100154,0.004996371764094435
100155,0.012832527461281022
100156,0.00891725810953979
100158,0.003268368262612833
100161,0.0029581691522795736
100163,0.015842001562527082
100165,0.026950029178814224
100166,0.0030427829231483394
100167,0.010656983680651218
100169,0.015372181330162119
100171,0.012957359522043847
100172,0.0031095977287933893
100174,0.006604274061066401
100177,0.003484951969384076
100178,0.036512853321573564
100183,0.0001159398316948323
100184,0.005306933267907532
100185,0.003078697045068898
100188,0.019639800548613615
100191,0.06247367817304481
100192,0.012245286971692752
100193,0.0021172210416118484
100195,0.017618101402598896
100197,0.12308214901188191
100202,0.028527524371879737
100203,0.012082370637662238
100204,0.016148261045870818
100208,0.003968692547462647
100210,0.2688357596653923
100212,0.011417555740736215
100214,0.03516104520023323
100224,0.016846237650401
100226,0.03176287350939555
100227,0.01707482288997313
100228,0.012492683764449286
100231,0.03800490097493052
100232,0.2630164898300012
100234,0.10334934571140125
100235,0.006718141617604172
100239,0.011547103725080962
100242,0.055259841702403396
100244,0.003513293264083006
100245,0.25975927566530993
100246,0.008531497248108236
100249,0.007034219990355768
100254,0.01729168115193139
100255,0.016795454195242955
100256,0.0064279225200382425
100263,0.009435827887636259
100264,0.02909712095328384
100266,0.0031093459553486044
100268,0.04823395244698925
100270,0.013438175185091746
100275,0.006126294941006848
100279,0.06554956131887343
100281,0.01152856773596679
100284,0.07266898756233708
100290,0.017288168625615576
100292,0.009939802714211878
100293,0.24219897949878721
100294,0.15762815274873052
100296,0.11015128133497522
100297,0.005794757009070817
100298,0.005780156142929876
100301,0.05587363634106165
100302,0.06079259532024218
100304,0.01791475300110755
100305,0.004377568981874346
100306,0.008085776895325398
100310,0.21375373474415216
100311,0.0068293494249279324
100312,0.0034313722102721827
100314,0.005984737394393768
100315,0.010264954788752308
100317,0.00264747191510921
100324,0.006599598989448763
100326,0.0036182110359002585
100328,0.03205828730511607
100332,0.004496793563632692
100333,0.007900636383269585
100334,0.00479825373014298
100335,0.00845965865718422
100339,0.0039694529452105375
100340,0.011713544229989338
100345,0.009473289607704325
100348,0.00551118765235706
100350,0.004910034973022561
100351,0.08830008774880475
100353,0.008011634732843276
100357,0.01290118213583207
100358,0.035015418735214195
100363,0.01961270457389706
100364,0.013570578647290268
100365,0.004277335774105455
100369,0.2458894734242785
100370,0.013073005296919868
100373,0.0006385322507347869
100374,0.004372450910487372
100379,0.0036059378481928936
100381,0.10184646443597721
100382,0.003538132733731891
100383,0.02565099775037505
100384,0.004431156547733798
100385,0.00357737896103269
100388,0.018243319396325636
100390,0.003265635230224663
100391,0.2512588731102568
100392,0.03613992342434808
100393,0.055416653109519994
100394,0.018399845546382562
100397,0.053669661199402176
100398,0.01915462361328802
100399,0.01929833492047585
100400,0.0037184536312657853
100402,0.005371560382289307
100404,0.04364987777996715
100405,0.015370368709808648
100406,0.03248183458584552
100408,0.01216155949417092
100410,0.01865527966066947
100411,0.016040881882266725
100413,0.002986371831546176
100414,0.005057245928311256
100417,0.22420779422562895
100418,0.028642169912173478
100419,0.27182277055197124
100420,0.0029919775142079777
100421,0.207277903190293
100422,0.06107084790483864
100426,0.0028808477480900077
100427,0.016819432602433793
100428,0.0038730900032968364
100430,0.008549326421814425
100432,0.09767599823197055
100434,0.011519073845140169
100435,0.0941237834583841
100438,0.2846142638151047
100440,0.17128950810662333
100448,0.007815410753597669
100450,0.005323046336788348
100451,0.0003421966977608078
100452,0.006354603697132699
100453,0.17652137884560182
100454,0.30482889144563585
100455,0.013725138001757013
100456,0.020299473679461943
100458,0.013935296513893507
100461,0.011784254885136656
100462,0.256149837241431
