ID,TARGET
80087,0.02182248371065907
80093,0.01793083921282536
80096,0.005073272955954245
80101,0.014246660254614369
80103,0.10767162718928185
80105,0.002430129570705335
80107,0.0036273916073355267
80108,0.013529500953156123
80112,0.04699686233953244
80113,0.016036410166797466
80115,0.01979046624089959
80118,0.0143791095981124
80123,0.07286216502612515
80125,0.0051181526676944335
80129,0.03282674921381985
80134,0.021312624721410336
80136,0.12189838988268765
80137,0.014423698330063756
80139,0.03448172485609025
80140,0.004021139785624157
80143,0.003929627670451481
80146,0.0059221297424612886
80153,0.03426047289128204
80155,0.006553368570842541
80157,0.06578009413594041
80158,0.0036691917359751003
80161,0.00571202005084041
80163,0.005695467881011197
80165,0.13996329258135967
80169,0.021221438310457516
80173,0.004167406329964391
80175,0.05261370862696085
80176,0.004086690098281796
80177,0.043631730071923024
80178,0.06447278789188579
80179,0.00214266754627371
80180,0.005061287796973661
80181,0.04581667752782512
80184,0.007796230275055422
80187,0.006253337922402847
80189,0.0030794508157468235
80190,0.2934099523986063
80196,0.09771170041453132
80199,0.05831329965039642
80200,0.0032744186219924474
80202,0.26296816630113184
80203,0.005765944999886584
80204,0.0036036604408749137
80205,0.04846165744822273
80206,0.013249651766188385
80207,0.0002196938889940873
80208,0.06249541250001036
80210,0.005156415930610889
80211,0.0049521955475026495
80212,0.13438250442093908
80213,0.018751949938564463
80215,0.06369348591428048
80217,0.08945738583829208
80219,0.0010153741147673233
80220,0.08518914185405796
80221,0.021502813966476665
80223,0.01258992047620284
80225,0.05943139145967978
80227,0.019901559548204585
80231,0.01320618965047351
80233,0.011311369761088288
80234,0.019936250362689693
80238,0.010592011052633885
80240,0.302626526084166
80241,0.009261358436741874
80245,0.15842378587062764
80248,0.004278883422127753
80249,0.008404687622778906
80250,0.0006024937873281186
80254,0.02657244984301577
80255,0.00395934831894327
80256,0.027199155915686005
80260,0.04474268439537515
80261,0.03066709586375088
80264,0.009592204281553695
80267,0.005277645273679843
80268,0.27931588904847826
80269,0.26885322549909
80271,0.01989549268717518
80277,0.2347613464964636
80280,0.004160492328797551
80281,0.1033718311033131
80282,0.008748115405303358
80284,0.13060344601657115
80285,0.014779522603186965
80286,0.11006610025863153
80287,0.018440133841644845
80291,0.01791048667003928
80292,0.0009681032834366781
80295,0.01209072719054095
80296,0.07238939275276388
80297,0.0004135976643340304
80299,0.008442317462066818
80306,0.005010015167931704
80307,0.041116280734456036
80308,0.0036198573495560527
80310,0.01628017550760417
80312,0.004935362182933943
80314,0.24573365857913287
80316,0.006892207352034458
80317,0.0367058711805445
80318,0.3006055768860084
80321,0.0037803860692582937
80323,0.15838761349815933
80324,0.012217525544793717
80325,0.0014889882902601173
80326,0.34014511274405634
80329,0.061646495979318316
80330,0.002300012807674333
80332,0.04722287213854004
80333,0.11447304762784154
80334,0.03667059519396077
80337,0.013863279246752118
80338,0.007248351409601201
80341,0.04094241490384882
80344,0.0005301848806591579
80347,0.31256607615445714
80351,0.017593197449777716
80352,0.004193861256911092
80353,0.026166179854915286
80361,0.0027547343827886805
80362,0.0036988875274332625
80364,0.012982839435810425
80365,0.04215434810140577
80367,0.004156598665750817
80372,0.005745177711343762
80373,0.2653721213399215
80374,0.019863680961750223
80375,0.06715570540837223
80377,0.007246359279044148
80381,0.13826887321397766
80382,0.0465274688914006
80384,0.004798002698159823
80387,0.14234787120312845
80390,0.0035974193968032558
80391,0.02529229850475337
80393,0.00720448976457408
80394,0.009215914200543584
80395,0.2184972198366261
80404,0.013217347343413472
80406,0.003788378583216824
80407,0.027352218074705587
80410,0.032366637857327615
80411,0.007654134507197169
80412,0.015262662686364843
80413,0.029560040542275987
80415,0.004705162960840416
80416,0.01234345026096074
80419,0.015098069534896699
80422,0.2527408035096087
80425,0.011281190005454682
80426,0.048089296921900976
80429,0.004014746528775476
80430,0.0059890156922487595
80431,0.013374970697848931
80433,0.0020313021755934404
80434,0.0053692505016963415
80435,0.009154198444599736
80436,0.04804368103136299
80437,0.04488001135415246
80439,0.0006231452647226794
80442,0.003844217188242749
80445,0.03458670831572751
80447,0.0017962825667971658
80449,0.011622260423407398
80452,0.003993686148400492
80453,0.006157771649078577
80454,0.0025305500712556024
80455,0.003538600716490154
80457,0.006370335131083217
80458,0.06825438043803543
80459,0.00902327374249336
80462,0.0060938457308275
80463,0.003939643396879216
80464,0.002575529384564202
80467,0.00018343046854948664
80468,0.06608294009684834
80469,0.14812072016593147
80470,0.31322217715981754
80471,0.06798445495653407
80472,0.013421820353711368
80474,0.020399247431203055
80475,0.010750138966010783
80477,0.2561632450962549
80482,0.02094823699461593
80483,0.0549341603251127
80484,0.07439152955678117
80485,0.2340258002905137
80486,0.023731234631964297
80491,0.013908308988541633
80492,0.020456290468605205
80497,0.009490086336656104
80499,0.10384558871900303
80504,0.04548178935458569
80505,0.04859026733964963
80506,0.030741110627683463
80508,0.01039394192600012
80514,0.06432936640303955
80517,0.003746211785627805
80520,0.0210898982650336
80523,0.00033712259064819705
80524,0.05217354300290232
80526,0.011147261521295294
80529,0.006284499910248781
80532,0.0034722303619879337
80534,0.14144855689704122
80536,0.32003007372818837
80538,0.0007672918372691624
80540,0.21209467813978816
80542,0.13701059230939547
80543,0.025364787066332047
80546,0.0036561470515577674
80554,0.03680540189567097
80555,0.14396494406696636
80556,0.005509327839288717
80557,0.0056922771314948245
80558,0.06628098473747088
80560,0.2486243813357305
80562,0.008947579410360954
80563,0.012695858559723607
80564,0.01963020229941206
80565,0.003389191419596483
80568,0.013083633098186326
80569,0.004215288823732702
80572,0.04711706799760539
80574,0.003362805894396319
80576,0.0012107892232211045
80578,0.02956479750740548
80579,0.009110376070630782
80582,0.008843935650471205
80583,0.06608246538122008
80584,0.05457903268492492
80585,0.00698377071090964
80588,0.00877509618508195
80592,0.0047729785907211966
80594,0.3181414155231686
80596,0.0036931801896895977
80599,0.004273331375163352
80600,0.27786776820001907
80602,0.04697234936468266
80603,0.04858912257134997
80605,0.019279330320342115
80609,0.001561839055790967
80610,0.012657154778321042
80613,0.3111849103750247
80616,0.08416123187717557
80617,0.04395037103811778
80618,0.020291377767183785
80619,0.006496737821249618
80620,0.0051436713844665305
80621,0.26854306857837096
80622,0.009613893448223748
80623,0.23738129286228657
80624,0.02649970968006409
80626,0.010000579881076343
80627,0.01100735718619918
80628,0.021319989252290932
80630,0.2826214914183959
80631,0.0035293798767642923
80632,0.009545386652504807
80633,0.06835084506438054
80635,0.06772588272821602
80637,0.007250633161275282
80638,0.05597047291625853
80641,0.046055211249164146
80642,0.00749584690117764
80643,0.010320744350339323
80653,0.00392892353764291
80656,0.003966248548168793
80659,0.010770162497364146
80661,0.004515927478703079
80663,0.004818190640489134
80665,0.003542674192655256
80667,0.010047247038614137
80668,0.015398093370889862
80669,0.31500527544428425
80670,0.009356285496249606
80672,0.0033230133319460137
80675,0.13787500568796093
80678,0.3097203739367845
80684,0.2902310700243409
80687,0.0055589162660073365
80689,0.00337403997168389
80692,0.02516698902811769
80694,0.05080802750314491
80697,0.17862348370054676
80699,0.005083175651639431
80702,0.01832469334374435
80703,0.18553661856261824
80706,0.02261060417246977
80708,0.00830934839287739
80709,0.0644221632553767
80711,0.3603530160902213
80715,0.003621069368232324
80716,0.007274827110332443
80717,0.03747303462214649
80718,0.009014015028918593
80726,0.028888120506952036
80728,0.2248374955888214
80729,0.14606172641818999
80732,0.005541094771979918
80734,0.06446456121821327
80737,0.0050669789505032314
80745,0.010623503447551625
80746,0.06662435419832943
80753,0.06633206293208058
80754,0.004427065463941186
80755,0.022215910618364646
80756,0.0064666545696218216
80757,0.1827903992420968
80758,0.016346737256385642
80760,0.019929664964135063
80761,0.0036070117251645537
80762,0.00045320375426461816
80763,0.010473710940805988
80764,0.04170981094399381
80765,0.01124020964050323
80768,0.04609859322420888
80769,0.012082211899958485
80770,0.0035284630265400452
80771,0.31791883261593545
80772,0.007703025629981199
80773,0.019220078674132147
80774,0.011710289095870506
80777,0.10016215367648858
80781,0.02204723860143168
80783,0.009655434292241277
80784,0.014710424983296931
80786,0.023304151922882713
80788,0.07036685877048532
80791,0.01695024334342968
80792,0.037937116641182766
80793,0.005912982810812615
80794,0.045369215200136294
80795,0.008366893695981956
80797,0.025818115612856428
80802,0.17707916572498658
80803,0.06817777366800623
80805,0.02021154909999932
80808,0.01151739198063534
80811,0.04609517090489767
80813,0.02551448449652767
80815,0.02413602107605691
80816,0.023593850099562334
80817,0.004563208992113375
80818,0.30095673035427456
80821,0.024883034376525885
80823,0.06738607623611571
80825,0.004029572459277274
80829,0.016301367138817406
80830,0.09922169144042232
80833,0.003961620044380103
80834,0.06647838073347023
80835,0.010994402239049128
80836,0.024457106051355745
80838,0.012665514211032514
80841,0.007546070773736635
80842,0.029358115494498755
80845,0.14740570136153155
80846,0.17122480823024622
80847,0.0005685684819859748
80848,0.0034918752860950545
80850,0.017865943795030422
80852,0.003568516955211772
80854,0.30237473163653933
80855,0.007467130775256335
80862,0.007112899559399743
80864,0.007673117864410352
80865,0.06975830976858698
80867,0.005879235037696171
80868,0.020283512403047745
80869,0.2883756348622209
80872,0.003319311515399393
80877,0.021684285779825795
80878,0.021579218435217505
80879,0.07508716503959482
80880,0.047429581425796515
80883,0.015297925581031392
80888,0.07147919851960229
80891,0.06804288807202225
80893,0.15520285533981779
80894,0.009570625738150968
80896,0.02044209849017236
80899,0.03679094272041519
80900,0.00047071249430793007
80904,0.010381678778073012
80906,0.08956213063376654
80907,0.0034776066743548864
80908,0.01997357522028264
80909,0.015079418360378297
80910,0.06750934537373605
80911,0.05597787640896774
80914,0.01994845319490438
80915,0.02658147051482993
80917,0.04714538104189579
80919,0.2933505028198316
80920,0.003446191179973388
80921,0.05486641694434646
80922,0.047429581425796515
80923,0.06786228747174597
80924,0.016477083553533927
80926,0.0666023843405929
80927,0.07460739964454519
80929,0.019755322669729177
80930,0.003943278845100476
80933,0.0118561481108683
80934,0.06608200730661017
80935,0.00356785416894684
80937,0.012749471181441487
80938,0.014278445693027471
80940,0.006382179593663919
80942,0.003447876480095733
80946,0.017023433244516554
80949,0.008453204542412949
80951,0.002976153058089728
80953,0.009253661854262218
80956,0.005001697552653596
80957,0.011841464762207871
80960,0.012181454721297447
80961,0.009991599943078758
80963,0.07491882653431607
80965,0.00809338475534836
80966,0.1548484393488076
80969,0.0031726567936987363
80972,0.0049473355261331516
80973,0.27360974513360364
80974,0.04443755853406193
80978,0.0007841642268031925
80981,0.044764185603413824
80987,0.06633206293208058
80989,0.0028466471514904724
80994,0.014468252188206613
80996,0.014886567218143906
80999,0.003683441429569176
81000,0.012445266292096269
81001,0.046904145489049726
81002,0.003987985716127593
81004,0.007010754198800091
81006,0.09955238290398911
81009,0.02983903001663158
81013,0.06423316965306641
81016,0.007851048180550779
81017,0.005035635936705198
81022,0.01159464303981241
81024,0.2082820439109584
81025,0.010362574224040778
81026,0.11754743653549832
81028,0.0035626969821070326
81030,0.07349644557489281
81031,0.003835125584594049
81032,0.01363923539618149
81033,0.01659475295885092
81034,0.008495495978312414
81035,0.004160618708780287
81038,0.04734083149749371
81040,0.04555337775168258
81041,0.2415932390018977
81043,0.0005529140247038978
81044,0.26913933893403297
81045,0.021185218966190057
81047,0.046844293493738996
81048,0.15358734603621663
81051,0.0035672948607184955
81052,0.004946070222270411
81059,0.006527732717253439
81060,0.013929407760624624
81064,0.004699125643199416
81066,0.009776264857255145
81067,0.012223072724283208
81069,0.019322134558125762
81070,0.07334039747352225
81071,0.00023442912984366094
81073,0.0033567924154892658
81074,0.004082972308619508
81077,0.0036364720832038114
81078,0.003673650092908313
81079,0.04532162372991597
81080,0.012149398952677842
81081,0.04609517090489767
81082,0.0039822543270049676
81083,0.012749494148903568
81084,0.045340112669487655
81086,0.004091859724894339
81088,0.021110092311245093
81089,0.0503569431430274
81090,0.012034616410486218
81091,0.007314876787273006
81094,0.010260335881014373
81095,0.01585882481513095
81096,0.04732660811311741
81098,0.06730769248662716
81099,0.00411754347976956
81102,0.009149698353463152
81105,0.06633206293208058
81108,0.008498013044140319
81109,0.08444221092175311
81117,0.048886785959277916
81120,0.004054864139867185
81122,0.05014776155509914
81123,0.01386545518547924
81125,0.011824643152840644
81128,0.003837836809399064
81129,0.341576730482689
81130,0.32576278543511367
81131,0.00044113371246712037
81133,0.007706631445312572
81136,0.009063713021223687
81137,0.028560956494268833
81141,0.07515396433893401
81144,0.004114313130528757
81147,0.24653644734688407
81148,0.014709190249106057
81150,0.0035821409324130545
81154,0.06664376007646232
81155,0.002571788184869788
81156,0.04878181100682337
81157,0.0571624441331853
81160,0.003673602976412631
81163,0.008446420585766263
81164,0.0006455983273110964
81165,0.0028208515273523004
81166,0.0012310029486781939
81171,0.016749915428538157
81172,0.009433403107298892
81175,0.008333831515611652
81177,0.017698756591948195
81178,0.013379249358133349
81179,0.0006433315006494601
81181,0.009231371051077032
81182,0.0205074191433341
81184,0.25044755219070647
81185,0.022108374327292027
